ID,target
327099,100000
327100,100000
327101,100000
327102,100000
327103,100000
327104,100000
327105,100000
327106,100000
327107,100000
327108,100000
327109,100000
327110,100000
327111,100000
327112,100000
327113,100000
327114,100000
327116,100000
327117,100000
327118,100000
327119,100000
327120,100000
327121,100000
327122,100000
327123,100000
327124,100000
327125,100000
327126,100000
327127,100000
327128,100000
327129,100000
327130,100000
327131,100000
327132,100000
327133,100000
327134,100000
327135,100000
327136,100000
327137,100000
327138,100000
327139,100000
327140,100000
327141,100000
327142,100000
327143,100000
327144,100000
327145,100000
327146,100000
327147,100000
327148,100000
327149,100000
327150,100000
327151,100000
327152,100000
327153,100000
327154,100000
327155,100000
327156,100000
327173,100000
327181,100000
327184,100000
327187,100000
327377,100000
327383,100000
327515,100000
327516,100000
327517,100000
327518,100000
327519,100000
327520,100000
327521,100000
327522,100000
327523,100000
327524,100000
327525,100000
327526,100000
327527,100000
327528,100000
327529,100000
327530,100000
327531,100000
327532,100000
327533,100000
327534,100000
327535,100000
327536,100000
327537,100000
327538,100000
327539,100000
327540,100000
327541,100000
327542,100000
327543,100000
327544,100000
327546,100000
327547,100000
327548,100000
327549,100000
327550,100000
327551,100000
327552,100000
327553,100000
327554,100000
327556,100000
327557,100000
327558,100000
327559,100000
327560,100000
327561,100000
327562,100000
327563,100000
327564,100000
327565,100000
327566,100000
327567,100000
327568,100000
327569,100000
327570,100000
327571,100000
327572,100000
327573,100000
327574,100000
327575,100000
327576,100000
327577,100000
327578,100000
327579,100000
327580,100000
327581,100000
327582,100000
327583,100000
327584,100000
327585,100000
327586,100000
327587,100000
327588,100000
327589,100000
327591,100000
327592,100000
327593,100000
327594,100000
327595,100000
327596,100000
327597,100000
327598,100000
327599,100000
327600,100000
327601,100000
327602,100000
327603,100000
327604,100000
327605,100000
327606,100000
327607,100000
327608,100000
327610,100000
327611,100000
327612,100000
327613,100000
327614,100000
327615,100000
327616,100000
327617,100000
327618,100000
327619,100000
327620,100000
327621,100000
327622,100000
327623,100000
327624,100000
327625,100000
327626,100000
327627,100000
327628,100000
327629,100000
327631,100000
327632,100000
327633,100000
327634,100000
327635,100000
327636,100000
327637,100000
327638,100000
327639,100000
327640,100000
327641,100000
327642,100000
327643,100000
327644,100000
327645,100000
327646,100000
327647,100000
327648,100000
327649,100000
327650,100000
327651,100000
327652,100000
327653,100000
327654,100000
327655,100000
327656,100000
327657,100000
327658,100000
327659,100000
327660,100000
327661,100000
327662,100000
327664,100000
327665,100000
327666,100000
327667,100000
327668,100000
327669,100000
327671,100000
327672,100000
327673,100000
327674,100000
327675,100000
327676,100000
327677,100000
327678,100000
327679,100000
327680,100000
327681,100000
327682,100000
327683,100000
327684,100000
327685,100000
327686,100000
327687,100000
327688,100000
327689,100000
327690,100000
327691,100000
327692,100000
327693,100000
327695,100000
327696,100000
327697,100000
327698,100000
327699,100000
327701,100000
327703,100000
327704,100000
327705,100000
327706,100000
327707,100000
327708,100000
327709,100000
327710,100000
327711,100000
327712,100000
327713,100000
327714,100000
327715,100000
327716,100000
327718,100000
327719,100000
327720,100000
327721,100000
327722,100000
327723,100000
327725,100000
327726,100000
327727,100000
327728,100000
327729,100000
327730,100000
327731,100000
327732,100000
327733,100000
327735,100000
327736,100000
327737,100000
327738,100000
327739,100000
327740,100000
327741,100000
327742,100000
327743,100000
327744,100000
327745,100000
327830,100000
327847,100000
327868,100000
327869,100000
327872,100000
327888,100000
327907,100000
327911,100000
327951,100000
327966,100000
327974,100000
327977,100000
327991,100000
328006,100000
328056,100000
328062,100000
328068,100000
328070,100000
328087,100000
328107,100000
328108,100000
328112,100000
328113,100000
328119,100000
328123,100000
328125,100000
328127,100000
328133,100000
328136,100000
328146,100000
328151,100000
328152,100000
328160,100000
328164,100000
328169,100000
328204,100000
328218,100000
328224,100000
328231,100000
328232,100000
328236,100000
328246,100000
328258,100000
328279,100000
328300,100000
328309,100000
328312,100000
328314,100000
328327,100000
328331,100000
328339,100000
328346,100000
328377,100000
328387,100000
328447,100000
328472,100000
328519,100000
328529,100000
328551,100000
328558,100000
328561,100000
328565,100000
328567,100000
328597,100000
328608,100000
328628,100000
328652,100000
328672,100000
328676,100000
328703,100000
328750,100000
328751,100000
328753,100000
328759,100000
328760,100000
328761,100000
328763,100000
328767,100000
328770,100000
328778,100000
328787,100000
328789,100000
328791,100000
328799,100000
328802,100000
328803,100000
328804,100000
328809,100000
328810,100000
328811,100000
328813,100000
328814,100000
328820,100000
328825,100000
328828,100000
328829,100000
328831,100000
328832,100000
328833,100000
328834,100000
328847,100000
328850,100000
328853,100000
328858,100000
328860,100000
328862,100000
328867,100000
328869,100000
328879,100000
328882,100000
328886,100000
328898,100000
328899,100000
328901,100000
328908,100000
328914,100000
328915,100000
328916,100000
328920,100000
328922,100000
328927,100000
328930,100000
328937,100000
328938,100000
328945,100000
328948,100000
328951,100000
328952,100000
328953,100000
328954,100000
328968,100000
328969,100000
328977,100000
328982,100000
328983,100000
328986,100000
328990,100000
328993,100000
328998,100000
329000,100000
329003,100000
329005,100000
329008,100000
329016,100000
329018,100000
329025,100000
329035,100000
329122,100000
329274,100000
329429,100000
329498,100000
329509,100000
329599,100000
329600,100000
329704,100000
329722,100000
329745,100000
329754,100000
329760,100000
329761,100000
329762,100000
329764,100000
329782,100000
329793,100000
329917,100000
329918,100000
329928,100000
329944,100000
329982,100000
329996,100000
330021,100000
330065,100000
330074,100000
330081,100000
330085,100000
330088,100000
330122,100000
330139,100000
330166,100000
330181,100000
330194,100000
330200,100000
330219,100000
330226,100000
330240,100000
330247,100000
330277,100000
330278,100000
330279,100000
330280,100000
330281,100000
330282,100000
330283,100000
330284,100000
330285,100000
330286,100000
330287,100000
330289,100000
330290,100000
330291,100000
330292,100000
330293,100000
330294,100000
330295,100000
330296,100000
330298,100000
330299,100000
330300,100000
330301,100000
330302,100000
330303,100000
330306,100000
330307,100000
330308,100000
330309,100000
330310,100000
330311,100000
330312,100000
330313,100000
330314,100000
330315,100000
330316,100000
330317,100000
330318,100000
330319,100000
330320,100000
330321,100000
330322,100000
330323,100000
330324,100000
330326,100000
330328,100000
330329,100000
330330,100000
330331,100000
330332,100000
330333,100000
330334,100000
330335,100000
330336,100000
330337,100000
330338,100000
330339,100000
330340,100000
330341,100000
330342,100000
330343,100000
330344,100000
330346,100000
330347,100000
330348,100000
330349,100000
330350,100000
330351,100000
330352,100000
330353,100000
330354,100000
330355,100000
330356,100000
330357,100000
330358,100000
330360,100000
330361,100000
330362,100000
330363,100000
330364,100000
330365,100000
330366,100000
330367,100000
330368,100000
330369,100000
330370,100000
330371,100000
330372,100000
330373,100000
330374,100000
330375,100000
330376,100000
330377,100000
330378,100000
330379,100000
330380,100000
330381,100000
330382,100000
330383,100000
330384,100000
330385,100000
330386,100000
330387,100000
330388,100000
330389,100000
330390,100000
330391,100000
330392,100000
330393,100000
330394,100000
330395,100000
330396,100000
330397,100000
330398,100000
330399,100000
330400,100000
330401,100000
330402,100000
330403,100000
330404,100000
330405,100000
330406,100000
330407,100000
330408,100000
330409,100000
330410,100000
330411,100000
330412,100000
330413,100000
330414,100000
330415,100000
330416,100000
330417,100000
330418,100000
330419,100000
330420,100000
330421,100000
330422,100000
330423,100000
330424,100000
330425,100000
330426,100000
330427,100000
330428,100000
330429,100000
330430,100000
330431,100000
330432,100000
330433,100000
330434,100000
330436,100000
330437,100000
330438,100000
330439,100000
330440,100000
330441,100000
330442,100000
330444,100000
330445,100000
330446,100000
330447,100000
330448,100000
330449,100000
330450,100000
330451,100000
330452,100000
330453,100000
330454,100000
330455,100000
330456,100000
330457,100000
330458,100000
330460,100000
330461,100000
330462,100000
330463,100000
330464,100000
330465,100000
330466,100000
330467,100000
330469,100000
330470,100000
330474,100000
330475,100000
330476,100000
330479,100000
330480,100000
330481,100000
330482,100000
330483,100000
330484,100000
330485,100000
330487,100000
330488,100000
330489,100000
330490,100000
330492,100000
330493,100000
330494,100000
330495,100000
330496,100000
330497,100000
330498,100000
330499,100000
330500,100000
330501,100000
330505,100000
330507,100000
330509,100000
330510,100000
330512,100000
330513,100000
330514,100000
330516,100000
330517,100000
330520,100000
330524,100000
330526,100000
330527,100000
330533,100000
330534,100000
330536,100000
330537,100000
330539,100000
330540,100000
330542,100000
330544,100000
330547,100000
330548,100000
330549,100000
330550,100000
330551,100000
330552,100000
330553,100000
330554,100000
330555,100000
330556,100000
330559,100000
330562,100000
330565,100000
330567,100000
330568,100000
330569,100000
330570,100000
330572,100000
330573,100000
330575,100000
330576,100000
330578,100000
330579,100000
330580,100000
330582,100000
330583,100000
330584,100000
330586,100000
330589,100000
330590,100000
330591,100000
330592,100000
330593,100000
330594,100000
330596,100000
330597,100000
330598,100000
330600,100000
330602,100000
330603,100000
330604,100000
330608,100000
330609,100000
330610,100000
330611,100000
330612,100000
330614,100000
330616,100000
330617,100000
330620,100000
330621,100000
330622,100000
330623,100000
330624,100000
330627,100000
330631,100000
330633,100000
330634,100000
330638,100000
330641,100000
330643,100000
330645,100000
330647,100000
330649,100000
330650,100000
330651,100000
330654,100000
330656,100000
330660,100000
330661,100000
330662,100000
330663,100000
330665,100000
330666,100000
330667,100000
330669,100000
330670,100000
330672,100000
330677,100000
330678,100000
330682,100000
330683,100000
330684,100000
330685,100000
330686,100000
330689,100000
330690,100000
330693,100000
330694,100000
330695,100000
330696,100000
330697,100000
330698,100000
330699,100000
330700,100000
330701,100000
330702,100000
330703,100000
330704,100000
330706,100000
330708,100000
330710,100000
330715,100000
330716,100000
330717,100000
330719,100000
330720,100000
330721,100000
330722,100000
330724,100000
330725,100000
330726,100000
330727,100000
330728,100000
330729,100000
330733,100000
330735,100000
330736,100000
330737,100000
330738,100000
330739,100000
330740,100000
330741,100000
330742,100000
330744,100000
330746,100000
330748,100000
330749,100000
330752,100000
330754,100000
330755,100000
330757,100000
330777,100000
330941,100000
330990,100000
330998,100000
331010,100000
331043,100000
331052,100000
331098,100000
331155,100000
331196,100000
331199,100000
331200,100000
331207,100000
331219,100000
331231,100000
331233,100000
331235,100000
331241,100000
331264,100000
331267,100000
331285,100000
331287,100000
331295,100000
331301,100000
331302,100000
331305,100000
331311,100000
331316,100000
331318,100000
331325,100000
331334,100000
331335,100000
331338,100000
331345,100000
331350,100000
331352,100000
331368,100000
331377,100000
331382,100000
331387,100000
331394,100000
331397,100000
331417,100000
331418,100000
331425,100000
331427,100000
331433,100000
331435,100000
331454,100000
331459,100000
331461,100000
331477,100000
331481,100000
331487,100000
331494,100000
331499,100000
331506,100000
